"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"
"fd92b9ca91acaaec16cb06502fbe4cb5","-","0.76791576583249432","0.0577666089566","0.0172593037212","0.178936114787","3.732519422863485","1","30","4","0.11150758251561106","0.12117157300029735","0.22807017543859648","0.32456140350877194","0.003133393017009848","0.0022381378692927483","0.012085944494180842","0.5841539838854073","0.005819158460161146","0.006714413607878245","0.012085944494180842","0.012981199641897942","0.007609668755595345","0.17860340196956132","0.006714413607878245","0.010295434198746643","0.006714413607878245","0.012981199641897942","0.01387645478961504","0.004923903312444047","0.006714413607878245","0.004923903312444047","0.012085944494180842","0.09534467323187108","0.10526315789473684","0.0","0.10526315789473684"

"add675ed095bbe781bcecb787cb41627","-","0.40215572534585636","0.156402081904","0.08090813261","-0.29565368456","4.089390962671906","1","6","1","0.07710785491232285","0.049723756906077346","0.1836734693877551","0.21428571428571427","0.006679389312977099","0.042938931297709926","0.11927480916030535","0.004770992366412214","0.004770992366412214","0.060114503816793896","0.1765267175572519","0.02385496183206107","0.01431297709923664","0.15171755725190839","0.01049618320610687","0.025763358778625955","0.029580152671755726","0.04103053435114504","0.02194656488549618","0.02194656488549618","0.05057251908396947","0.012404580152671756","0.13454198473282442","0.046755725190839696","0.0","0.0","0.0"

"cb7618202e02ab597b52af0e1e2c06c9","-","0.76460649254365343","0.162699304249","0.0677388786541","0.316430587554","4.526897214217099","1","10","18","0.05453580901856764","0.08116710875331565","0.29381443298969073","0.32989690721649484","0.013942307692307693","0.03125","0.023557692307692307","0.020673076923076922","0.02451923076923077","0.08798076923076924","0.04855769230769231","0.05913461538461538","0.06682692307692308","0.005288461538461539","0.036057692307692304","0.015865384615384615","0.11778846153846154","0.0033653846153846156","0.15528846153846154","0.04375","0.06586538461538462","0.09951923076923076","0.013942307692307693","0.06682692307692308","0.26804123711340205","0.087628865979381437","0.18041237113402062"

"d47787e4bcade175c856012b54b896bc","-","0.80105806221576081","0.141084875769","0.0763826751764","0.469769416935","4.148771021992238","1","17","4","0.09557218584346741","0.09276582475834112","0.3153153153153153","0.3333333333333333","0.013380281690140845","0.009154929577464789","0.11338028169014085","0.017605633802816902","0.021830985915492956","0.08661971830985915","0.03169014084507042","0.027464788732394368","0.07535211267605633","0.019014084507042252","0.05","0.01056338028169014","0.07112676056338028","0.13732394366197184","0.03309859154929577","0.009154929577464789","0.011971830985915493","0.026056338028169014","0.014788732394366197","0.22042253521126762","0.090090090090090086","0.045045045045045043","0.045045045045045043"

"dfaa085ee7edb3739302a6994e46021b","-","0.47210667909712695","0.28513062931","0.0918563793325","0.308406908074","4.344555497106786","1","77","35","0.04925939379263026","0.08739960447188926","0.29780564263322884","0.15987460815047022","0.003301457194899818","0.04770036429872496","0.11942167577413479","5.69216757741348E-4","0.03198998178506375","0.20298269581056466","0.050204918032786885","0.011498178506375228","0.07456739526411657","0.0030737704918032786","0.003756830601092896","0.19729052823315119","0.04223588342440802","0.0010245901639344263","0.041325136612021855","0.01673497267759563","0.061589253187613845","0.009904371584699454","0.004895264116575592","0.07593351548269581","0.23197492163009403","0.048589341692789965","0.18338557993730409"

"044d57a61c5f78ba1c29382d4762b1b4","-","0.61485031612246033","0.14016726681","0.07103309859","0.261955432715","4.5187234042553195","1","7","2","0.1041529334212261","0.10443544589886053","0.32567049808429116","0.3524904214559387","0.005494505494505495","0.08341658341658342","0.040459540459540456","0.0024975024975024975","0.032467532467532464","0.08541458541458541","0.024475524475524476","0.041458541458541456","0.025474525474525476","0.011488511488511488","0.0034965034965034965","0.1863136863136863","0.03146853146853147","0.07542457542457542","0.07242757242757243","0.039460539460539464","0.06543456543456544","0.12337662337662338","0.0034965034965034965","0.046453546453546456","0.099616858237547887","0.022988505747126436","0.07662835249042145"

"78b5ed97fd4a49e96e97cf1741a0cbe4","-","0.7399205474154581","0.143764220118","0.0377195273253","0.133856010199","4.6097785977859775","1","2","0","0.08244946968180908","0.07204322593556134","0.2037037037037037","0.2777777777777778","0.07809694793536805","0.1319569120287253","0.004488330341113106","0.00807899461400359","0.03680430879712747","0.026032315978456014","0.011669658886894075","0.0062836624775583485","0.04578096947935368","0.00807899461400359","0.017055655296229804","0.018850987432675045","0.05296229802513465","0.06732495511669659","0.16427289048473967","0.08527827648114901","0.04937163375224417","0.10323159784560143","0.07809694793536805","0.0062836624775583485","0.055555555555555552","0.037037037037037035","0.018518518518518517"

"b485fdaf28599db0ef6b1b25184213c1","+","0.66099661687033495","0.156020570735","0.0350536410619","0.340275182048","4.312134977287475","0","10","16","0.12129420617005267","0.06440933032355155","0.3821138211382114","0.4634146341463415","0.017967781908302356","0.05762081784386617","0.020446096654275093","0.0080545229244114","0.024163568773234202","0.0080545229244114","0.030359355638166045","0.037794299876084264","0.02540272614622057","0.0080545229244114","0.16294919454770757","0.014250309789343246","0.10223048327137546","0.029120198265179677","0.031598513011152414","0.03283767038413878","0.12453531598513011","0.019206939281288724","0.019206939281288724","0.22614622057001238","0.0","0.0","0.0"

"7fe79116e1554b2f90e8417230c70b0d","-","0.5710732090958357","0.182077397552","0.0568792354892","-0.0400242859621","4.388160508541915","0","4","4","0.050430058850158443","0.07913082842915346","0.26804123711340205","0.34536082474226804","0.030371713508612876","0.06029011786038078","0.05757026291931097","0.0077062556663644605","0.053943789664551225","0.040344514959202174","0.04306436990027199","0.040344514959202174","0.1627379873073436","0.003173164097914778","0.025838621940163193","0.09927470534904805","0.017679057116953764","0.01314596554850408","0.03309156844968268","0.11740707162284678","0.10018132366273799","0.05122393472348141","0.03671804170444243","0.0058930190389845875","0.051546391752577317","0.0051546391752577319","0.046391752577319589"

"ae49f4eefaa81282396735f6ac7f3ca4","-","0.64285958789921127","0.20470667533","0.0404612894544","0.0510712915238","4.099916736053289","0","10","14","0.028127538586515028","0.025081234768480908","0.26519337016574585","0.292817679558011","0.015363128491620111","0.04702048417132216","0.07402234636871509","0.0023277467411545625","0.06005586592178771","0.04236499068901303","0.1196461824953445","0.010707635009310988","0.04888268156424581","0.08985102420856611","0.07774674115456238","0.03677839851024209","0.05633147113594041","0.010707635009310988","0.033054003724394786","0.0824022346368715","0.025605214152700187","0.059124767225325885","0.0935754189944134","0.014432029795158287","0.088397790055248615","0.049723756906077346","0.038674033149171269"

"adc9c40fcafe2b909bea5023c75740a0","-","0.7708422845250833","0.199279424633","0.0796356276489","0.62349287152","4.378943056124539","1","12","8","0.046683506408457295","0.0598746374777809","0.2845528455284553","0.3821138211382114","0.007384882710686359","0.008253692441355343","0.030842745438748913","0.006516072980017376","0.01259774109470026","0.18027801911381408","0.02041702867072111","0.008253692441355343","0.028236316246741965","0.025629887054735012","0.014335360556038228","0.2002606429192007","0.04648132059079062","0.08210251954821894","0.10990443092962641","0.017810599478714162","0.03518679409209383","0.08210251954821894","0.04474370112945265","0.03866203301476977","0.008130081300813009","0.024390243902439025","-0.016260162601626018"

"88b3083c4911f9fd0dceb226e2eb6b82","-","0.6902391976270793","0.210604791391","0.0633987766347","0.171251415382","4.260539817086772","1","48","13","0.0356544502617801","0.06979057591623036","0.2956989247311828","0.4946236559139785","0.005279034690799397","0.030417295123177476","0.1048265460030166","0.018350930115636","0.017345399698340876","0.05203619909502263","0.08421317244846657","0.05002513826043238","0.04047259929612871","0.021367521367521368","0.11588738059326295","0.021367521367521368","0.08169934640522876","0.01282051282051282","0.03645047762694822","0.01885369532428356","0.06711915535444947","0.008798391151332328","0.0017596782302664656","0.2109100050276521","0.024193548387096774","0.0053763440860215058","0.018817204301075269"

"232497754e06a9152cec3970f253d00d","+","0.76249895311244265","0.17372556149","0.0689856533724","0.0692601183925","4.428305400372439","1","4","3","0.10513036164844407","0.07611438183347351","0.14814814814814814","0.25925925925925924","0.02972027972027972","0.022727272727272728","0.015734265734265736","0.008741258741258742","0.012237762237762238","0.07867132867132867","0.008741258741258742","0.14160839160839161","0.012237762237762238","0.015734265734265736","0.04020979020979021","0.08916083916083917","0.043706293706293704","0.31643356643356646","0.012237762237762238","0.019230769230769232","0.015734265734265736","0.043706293706293704","0.012237762237762238","0.06118881118881119","0.07407407407407407","0.037037037037037035","0.037037037037037035"

"215e9d363c16011edb50a85ae77374f5","-","0.62369018622114547","0.231289383521","0.0471212862106","0.131790462506","4.242303609341826","1","10","9","0.08576790741319988","0.0628714419768533","0.27807486631016043","0.20855614973262032","0.013541666666666667","0.08715277777777777","0.1642361111111111","0.001736111111111111","0.03298611111111111","0.057291666666666664","0.02048611111111111","0.0038194444444444443","0.04201388888888889","0.0045138888888888885","0.008680555555555556","0.06631944444444444","0.013541666666666667","0.3302083333333333","0.024652777777777777","0.02326388888888889","0.011458333333333333","0.028819444444444446","0.057291666666666664","0.00798611111111111","0.026737967914438502","0.0053475935828877002","0.021390374331550801"

"6548a5cc39872dc7bc9fc94a5a2fcde6","-","0.58630861848418803","0.0445435403187","0.0","0.0689423057714","4.5625","0","0","0","0.0593607305936073","0.1050228310502283","0.3333333333333333","0.16666666666666666","0.08064516129032258","0.03763440860215054","0.026881720430107527","0.026881720430107527","0.026881720430107527","0.10215053763440861","0.026881720430107527","0.12365591397849462","0.06989247311827956","0.026881720430107527","0.026881720430107527","0.03763440860215054","0.05913978494623656","0.03763440860215054","0.04838709677419355","0.04838709677419355","0.05913978494623656","0.08064516129032258","0.026881720430107527","0.026881720430107527","0.0","0.0","0.0"

"504db13d07c77ff545a29ea638a727af","-","0.60298209112061119","0.111456818811","0.0257580220344","0.209636753223","4.681274900398407","0","0","1","0.062127659574468086","0.07234042553191489","0.36","0.36","0.052486187845303865","0.058011049723756904","0.024861878453038673","0.03591160220994475","0.03038674033149171","0.052486187845303865","0.06353591160220995","0.1685082872928177","0.019337016574585635","0.03591160220994475","0.07458563535911603","0.024861878453038673","0.04143646408839779","0.03591160220994475","0.024861878453038673","0.04696132596685083","0.09116022099447514","0.052486187845303865","0.03591160220994475","0.03038674033149171","0.0","0.0","0.0"

"5ca92bedaa3a102a9be6df0853e5b554","-","0.51378529590439004","0.27233732581","0.0611493066681","0.119347424739","4.515859766277129","1","17","10","0.06626617375231053","0.08280961182994455","0.3054187192118227","0.3399014778325123","0.019077196095829637","0.027062999112688554","0.059006211180124224","0.0022182786157941437","0.09361135758651287","0.04569653948535936","0.052795031055900624","0.01020408163265306","0.052795031055900624","0.0048802129547471165","0.0048802129547471165","0.06078083407275954","0.1495119787045253","0.07231588287488909","0.034161490683229816","0.026175687666370896","0.09716060337178349","0.025288376220053237","0.047471162377994675","0.11490683229813664","0.12315270935960591","0.014778325123152709","0.10837438423645321"

"5a4c130e04b4b3a29d9a0dddf6c137ac","-","0.60428087440221456","0.19736129949","0.0210289689346","-0.0853879437637","4.461883408071749","0","4","1","0.04020100502512563","0.10231155778894473","0.14864864864864866","0.35135135135135137","0.015124555160142349","0.03113879003558719","0.013345195729537367","0.011565836298932384","0.018683274021352312","0.04359430604982206","0.04181494661921708","0.011565836298932384","0.009786476868327402","0.28558718861209964","0.11832740213523131","0.0898576512455516","0.018683274021352312","0.02224199288256228","0.011565836298932384","0.011565836298932384","0.013345195729537367","0.03825622775800712","0.14679715302491103","0.04715302491103203","0.027027027027027029","0.013513513513513514","0.013513513513513514"
