@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"a9a7b8bb88dafcf17208b9e093d30be3","-","0.46380261523538591","0.273586042142","0.0895748261799","0.19764191228","4.281121187139324","1","8","8","0.04031067462609923","0.07869568008216188","0.25925925925925924","0.10185185185185185","0.00980392156862745","0.026707234617985125","0.11189993238674781","0.0016903313049357674","0.020622041920216362","0.0537525354969574","0.009127789046653144","0.013860716700473293","0.03887762001352265","0.0537525354969574","0.01859364435429344","0.3018931710615281","0.009127789046653144","0.23225152129817445","0.03144016227180527","0.008451656524678837","0.006423258958755916","0.008451656524678837","0.030764029749830966","0.012508451656524679","0.055555555555555552","0.046296296296296294","0.0092592592592592587"
false_positive,"884ab346f6ea57079fd195e72fe0e8b3","-","0.54434993791196129","0.272141712745","0.0591328557856","0.0435497172144","4.30276453765491","1","46","12","0.06677596596951435","0.09952144629563985","0.24742268041237114","0.44329896907216493","0.016350710900473932","0.09360189573459715","0.12582938388625592","0.005924170616113744","0.007345971563981043","0.047156398104265404","0.01872037914691943","0.03246445497630332","0.007819905213270141","0.01018957345971564","0.01113744075829384","0.12014218009478674","0.10165876777251184","0.08080568720379147","0.02914691943127962","0.03767772511848341","0.1400473933649289","0.013981042654028436","0.03388625592417062","0.06611374407582939","0.0025773195876288659","0.0","0.0025773195876288659"
false_positive,"6489bb7b6a0e19570d50cc8859a2c0f3","-","0.6790535730727878","0.187095725035","0.0337000901199","0.083247689654","4.352614613180516","0","9","13","0.044147294795309606","0.06130425838304875","0.26869158878504673","0.25","0.03268119164072921","0.08870609159626501","0.07981325033348155","0.004668741662961316","0.03045798132503335","0.04646509559804358","0.03979546465095598","0.004668741662961316","0.29190751445086704","0.022009782125389062","0.01133837261004891","0.028234771009337484","0.0344597598932859","0.014450867052023121","0.05935971542907959","0.0838150289017341","0.04157403290351267","0.049577590040017785","0.02779012894619831","0.0082258781680747","0.0023364485981308409","0.0","0.0023364485981308409"
false_positive,"85d60e6abdb7801267b88c8ddb003c4f","-","0.52823471799158539","0.242850829152","0.0514730231837","-0.297955297784","4.552768166089965","1","6","8","0.03258597757932738","0.05481664449933498","0.2571428571428571","0.2904761904761905","0.038178472861085555","0.06485740570377185","0.10441582336706531","0.004139834406623735","0.03449862005519779","0.022539098436062558","0.012419503219871205","0.010579576816927323","0.08325666973321068","0.0068997240110395585","0.025298988040478382","0.04093836246550138","0.027138914443422264","0.005059797608095676","0.08601655933762649","0.14489420423183072","0.03541858325666973","0.01701931922723091","0.21205151793928242","0.02437902483900644","0.0","0.0","0.0"
false_positive,"45a16a1ad39de28e9dad01792f2cdb81","-","0.72389916709224","0.220982068371","0.0701329591676","0.152028494108","4.4386236825790455","0","12","56","0.06138696836371255","0.07891612542775334","0.3045977011494253","0.3275862068965517","0.00530035335689046","0.013780918727915195","0.043462897526501766","0.0031802120141342758","0.010954063604240283","0.010954063604240283","0.13745583038869258","0.013074204946996466","0.019434628975265017","0.0038869257950530037","0.026501766784452298","0.009540636042402828","0.10989399293286219","0.2314487632508834","0.049116607773851594","0.04204946996466431","0.14452296819787985","0.06325088339222615","0.036395759717314485","0.025795053003533568","0.017241379310344827","0.0","0.017241379310344827"
false_positive,"f5b22f2ecb886ce1948ee58559acf140","-","0.4552868195519027","0.28403426091","0.0585236515086","-0.21523930992","4.391915641476274","1","46","20","0.08771508603441376","0.11304521808723489","0.27370689655172414","0.5021551724137931","0.005436971405557793","0.01631091421667338","0.16250503423278292","0.06504228755537655","0.005839710028191704","0.012283527990334274","0.006242448650825614","0.022754732178815948","0.0590012082158679","0.00342327829238824","0.00342327829238824","0.027587595650422875","0.07631896898912606","0.007047925896093436","0.03121224325412807","0.021143777688280307","0.03201772049939589","0.005839710028191704","0.26721707611759965","0.1693515908175594","0.0","0.0043103448275862068","-0.0043103448275862068"
false_negative,"76a1e68775384f33223b3630dc82c55c","+","0.50348813422035466","0.352177978588","0.0640112492419","0.146355365309","4.50948905109489","0","1","1","0.04499838135318873","0.07348656523146649","0.2692307692307692","0.2692307692307692","0.030346820809248554","0.07947976878612717","0.02167630057803468","0.010115606936416185","0.02745664739884393","0.05057803468208093","0.05346820809248555","0.015895953757225433","0.05057803468208093","0.0072254335260115606","0.024566473988439308","0.04190751445086705","0.03901734104046243","0.0708092485549133","0.036127167630057806","0.07947976878612717","0.09393063583815028","0.07658959537572255","0.1430635838150289","0.0476878612716763","0.0","0.0","0.0"
false_negative,"cbe78b16b12c188cf5bbb520b1571c10","+","0.61522216734552504","0.0951630733817","0.00572673443953","-0.0744510106518","4.441558441558442","1","0","0","0.06067251461988304","0.10087719298245613","0.22727272727272727","0.12121212121212122","0.05191256830601093","0.07377049180327869","0.06830601092896176","0.07923497267759563","0.05191256830601093","0.030054644808743168","0.01912568306010929","0.030054644808743168","0.05737704918032787","0.03551912568306011","0.01366120218579235","0.05191256830601093","0.03551912568306011","0.04644808743169399","0.06284153005464481","0.06830601092896176","0.05737704918032787","0.04644808743169399","0.05191256830601093","0.06830601092896176","0.060606060606060608","0.015151515151515152","0.045454545454545456"
false_positive,"b46bcb90821ed0b1edb06ef23f817b56","-","0.43331680663114164","0.286159831517","0.079644869113","0.0927387105578","4.368149580915539","1","17","11","0.04831488314883149","0.07104551045510456","0.2391304347826087","0.32608695652173914","0.047389761784085147","0.038266599087683734","0.09148504815002534","0.0017739483020780538","0.03370501773948302","0.008869741510390269","0.03370501773948302","0.016472377090724785","0.08337557019766853","0.00937658388241257","0.012417638114546376","0.17207298530157122","0.03421186011150532","0.003801317790167258","0.021540800810947794","0.06107450582868728","0.22985301571211353","0.04840344652812975","0.014951849974657882","0.03725291434363913","0.30869565217391304","0.0043478260869565218","0.30434782608695654"
false_negative,"3342ee833afa91b1fbfbe32def9bfeb2","+","0.61463274354176411","0.258054001732","0.0596378150335","0.121075934173","4.746099017530341","1","17","17","0.03604334943377846","0.0883630312132159","0.28804347826086957","0.483695652173913","0.006606990622335891","0.03431372549019608","0.08162830349531117","0.0036231884057971015","0.020673486786018755","0.04880647911338448","0.00319693094629156","0.16474850809889174","0.11231884057971014","0.016410912190963342","0.011295822676896846","0.04028132992327366","0.024509803921568627","0.010017050298380221","0.0748081841432225","0.07949701619778346","0.1272378516624041","0.04539641943734015","0.03346121057118499","0.061167945439045183","0.0","0.005434782608695652","-0.005434782608695652"
false_positive,"3da8292a5d677189e1f3e05aec552c31","-","0.63315711207291114","0.189239088577","0.0591454033779","0.134622555474","4.455511811023622","1","43","18","0.1187593885305293","0.07532915083502695","0.2904040404040404","0.33080808080808083","0.018216888126875268","0.07822546078011144","0.04693527646806687","0.028932704672096014","0.031075867981140162","0.0430775825117874","0.01264466352336048","0.1035147878268324","0.050792970424346336","0.006215173596228032","0.01607372481783112","0.030218602657522502","0.09751393056150878","0.021217316759537076","0.10394342048864123","0.07993999142734676","0.09494213459065581","0.034076296613801974","0.04050578654093442","0.06193741963137591","0.040404040404040407","0.027777777777777776","0.012626262626262626"
false_negative,"db0ee689955ec1e675beb2814e35b078","+","0.47525479648960628","0.244297331583","0.0615959330309","0.118849836114","4.268639053254438","1","31","12","0.055886701783568984","0.08825432030311431","0.22586206896551725","0.3931034482758621","0.0031281281281281283","0.019894894894894894","0.15202702702702703","0.0023773773773773776","0.0757007007007007","0.028653653653653653","0.060935935935935936","0.04016516516516516","0.126001001001001","0.18055555555555555","0.008883883883883883","0.11774274274274274","0.0023773773773773776","0.00513013013013013","0.026901901901901903","0.01539039039039039","0.05918418418418418","0.013388388388388388","0.0053803803803803806","0.05618118118118118","0.039655172413793106","0.0034482758620689655","0.036206896551724141"
false_positive,"928b27afc9db3648248218014d5c9e1f","-","0.57896153852937926","0.254191059156","0.0553529201807","0.177282788252","4.271081677704195","0","4","5","0.05323547653504238","0.06512301013024602","0.2532467532467532","0.24025974025974026","0.016630901287553648","0.038090128755364806","0.09495708154506438","0.002682403433476395","0.013412017167381975","0.04345493562231759","0.01555793991416309","0.02628755364806867","0.20547210300429183","0.016630901287553648","0.011266094420600859","0.029506437768240343","0.03701716738197425","0.039163090128755365","0.0895922746781116","0.12178111587982833","0.11963519313304721","0.01555793991416309","0.03487124463519313","0.028433476394849784","0.0","0.012987012987012988","-0.012987012987012988"
false_negative,"4d9f7837912d5f5f8ffb3885fa0c722f","+","0.65788208780395774","0.193532439073","0.0619010425878","0.0904949164585","4.415538290788013","0","10","9","0.06253770359943696","0.067162678463704","0.16358024691358025","0.44753086419753085","0.03719856336582863","0.04797331965110313","0.05977424320164187","0.004361210877373012","0.045407901487942534","0.06285274499743458","0.025910723447922012","0.011031298101590559","0.16598255515649052","0.006926629040533607","0.019240636223704463","0.04746023601847101","0.035659312467932275","0.02539763981528989","0.009492047203694202","0.12493586454592098","0.11672652642380708","0.022319138019497177","0.052591072344792204","0.07875833760903027","0.049382716049382713","0.0","0.049382716049382713"
false_positive,"6ba98be2ddcac7c62079b5a75a341864","-","0.45968231105872231","0.244581815746","0.053020679247","0.0719061234942","4.197175297701468","1","24","7","0.07046714172604909","0.07323832145684878","0.12179487179487179","0.14743589743589744","0.010801393728222997","0.08815331010452962","0.06445993031358885","0.0031358885017421603","0.012195121951219513","0.09930313588850175","0.046341463414634146","0.02264808362369338","0.01916376306620209","0.010801393728222997","0.00662020905923345","0.24703832752613242","0.01986062717770035","0.15714285714285714","0.05818815331010453","0.02264808362369338","0.036585365853658534","0.049825783972125434","0.0156794425087108","0.009407665505226481","0.19871794871794871","0.076923076923076927","0.12179487179487179"
false_positive,"d64a98380acc71eb083b53619116be58","-","0.6491772195380161","0.26197355065","0.0664623688342","0.0925260835713","4.288509784244857","1","6","4","0.0668070668070668","0.08517608517608517","0.273972602739726","0.5342465753424658","0.010567296996662959","0.047274749721913235","0.16295884315906564","0.00389321468298109","0.06618464961067853","0.03281423804226919","0.01167964404894327","0.007230255839822024","0.16518353726362625","0.02502780867630701","0.02836484983314794","0.022803114571746386","0.04949944382647386","0.05617352614015573","0.0439377085650723","0.0828698553948832","0.039488320355951054","0.009454949944382647","0.06395995550611791","0.07063403781979978","0.082191780821917804","0.013698630136986301","0.068493150684931503"
false_positive,"94857aaef392e79e2000baf3fc78261d","-","0.4735792527767867","0.276724276307","0.0781034657876","0.140976140854","4.057041898031297","1","8","3","0.04578822943884534","0.07328605200945626","0.3508771929824561","0.38596491228070173","0.012915129151291513","0.07318573185731857","0.22324723247232472","0.010455104551045511","0.07072570725707257","0.00922509225092251","0.07195571955719557","0.014145141451414513","0.1088560885608856","0.01783517835178352","0.054735547355473556","0.0990159901599016","0.06580565805658056","0.010455104551045511","0.019065190651906518","0.019065190651906518","0.012915129151291513","0.005535055350553505","0.06703567035670356","0.033825338253382534","0.17543859649122806","0.026315789473684209","0.14912280701754385"
false_positive,"d05ac0fb07c7669755662e104e61dae8","-","0.64770555151205567","0.188358384449","0.0554586773477","0.405503290787","3.9862951119232526","1","166","72","0.062259079449086326","0.03618235992748942","0.26807760141093473","0.3427395649617872","0.016908683364194523","0.05735308449468863","0.158512815515057","0.03727706851184095","0.04088295487769223","0.02119676444790956","0.08454341682097262","0.031039859662800897","0.04858200955072605","0.15539421109053697","0.024900107202027094","0.10695838612221031","0.052480265081376085","0.01427736088100575","0.04682779456193353","0.01778579085859078","0.008819803138095703","0.012328233115680733","0.0056037423253094245","0.05832764837735113","0.03115814226925338","0.011757789535567314","0.019400352733686066"
false_negative,"8081b4979280deab7fc44595dcb009ab","+","0.56795915833088118","0.166514176442","0.0510299442714","0.122608749361","5.220601640838651","1","2","1","0.04103370001746115","0.1217042081368954","0.23404255319148937","0.2553191489361702","0.007328990228013029","0.041530944625407164","0.09201954397394137","0.005700325732899023","0.06758957654723127","0.052931596091205214","0.04478827361563518","0.007328990228013029","0.052931596091205214","0.2744299674267101","0.012214983713355049","0.06270358306188925","0.02687296416938111","0.09690553745928339","0.015472312703583062","0.018729641693811076","0.005700325732899023","0.03501628664495114","0.015472312703583062","0.06433224755700326","0.042553191489361701","0.10638297872340426","-0.063829787234042548"
