correct,"7a78400fd38c5e51f3ceebb30b5f224e","-","0.6977754329203496","0.0847273502433","0.0325651211532","0.144292682472","4.366726296958855","1","10","1","0.09422367882015567","0.05243752560426055","0.3125","0.5","0.010736196319018405","0.05674846625766871","0.04447852760736196","0.04447852760736196","0.09969325153374232","0.023006134969325152","0.019938650306748466","0.11503067484662577","0.12116564417177914","0.023006134969325152","0.07208588957055215","0.032208588957055216","0.07515337423312883","0.02607361963190184","0.03834355828220859","0.032208588957055216","0.01687116564417178","0.05674846625766871","0.02607361963190184","0.06595092024539877","0.025000000000000001","0.0","0.025000000000000001"
correct,"f526ac796cf02d424296919d531bddb0","-","0.80897202433509241","0.172920972544","0.0334641992495","0.602937683294","4.7299270072992705","1","3","1","0.1336162551440329","0.14094650205761317","0.2846153846153846","0.36153846153846153","0.02168525402726146","0.045229244114002476","0.05514250309789343","0.019206939281288724","0.15055762081784388","0.05762081784386617","0.029120198265179677","0.014250309789343246","0.019206939281288724","0.1171003717472119","0.04770755885997522","0.120817843866171","0.02168525402726146","0.040272614622057","0.03531598513011153","0.03283767038413878","0.03903345724907063","0.029120198265179677","0.04275092936802974","0.06133828996282528","0.11538461538461539","0.0076923076923076927","0.1076923076923077"
correct,"cb9b07958be2e557868a60f1cdc04eb9","-","0.62296404452410803","0.137160101395","0.0322207360154","-0.000520220261265","4.625","0","3","2","0.06696696696696697","0.08048048048048048","0.33620689655172414","0.3620689655172414","0.040915395284327326","0.0062413314840499305","0.028432732316227463","0.0048543689320388345","0.017337031900138695","0.060332871012482664","0.16296809986130376","0.010402219140083218","0.01872399445214979","0.09361997226074896","0.05339805825242718","0.01872399445214979","0.02011095700416089","0.08668515950069348","0.09084604715672677","0.052011095700416086","0.12829403606102635","0.02565880721220527","0.0076282940360610264","0.07281553398058252","0.043103448275862072","0.017241379310344827","0.025862068965517241"
correct,"62b5799653cbd40e5a578d463d836996","-","0.34617920211849768","0.127857311863","0.0225051319133","0.000293866133291","4.430124223602484","1","4","2","0.1608832807570978","0.10375043813529618","0.21333333333333335","0.4533333333333333","0.04492753623188406","0.021739130434782608","0.07391304347826087","0.04492753623188406","0.021739130434782608","0.01884057971014493","0.030434782608695653","0.25072463768115943","0.013043478260869565","0.030434782608695653","0.02463768115942029","0.02463768115942029","0.021739130434782608","0.015942028985507246","0.06231884057971015","0.015942028985507246","0.021739130434782608","0.08840579710144927","0.03333333333333333","0.14057971014492754","0.0","0.0","0.0"
incorrect,"9a1e6e5d977641b1e6ee1c3cce9b037f","-","0.60548313191699366","0.253310153425","0.084168881705","0.496875175448","4.282715881847379","1","147","66","0.06059485836202708","0.05661294070428188","0.2755775577557756","0.2722772277227723","0.016079799411315817","0.07952687234274501","0.13261746429739452","0.002016788400741306","0.1055815981685381","0.10198408372397252","0.005832334023765398","0.23280279079908428","0.03025182601111959","3.8155456230240927E-4","0.002997928703804644","0.019241251498964353","0.040499291398670006","0.027090373923471057","0.007576583451433555","0.006268396380682438","0.024364984192739563","0.09936770958247029","0.00517824048838984","0.06034012863839529","0.34653465346534651","0.085808580858085806","0.26072607260726072"
correct,"8c8e7fe8feb1a09a24a7fbc75a1071dc","-","0.43952749887231735","0.198648485871","0.039742223755","-0.252529695493","4.223546944858421","0","0","0","0.04728299223712068","0.043754410726887794","0.4","0.32","0.027597402597402596","0.0698051948051948","0.05357142857142857","0.008116883116883116","0.030844155844155844","0.05357142857142857","0.04707792207792208","0.01461038961038961","0.18668831168831168","0.01461038961038961","0.10551948051948051","0.021103896103896104","0.024350649350649352","0.040584415584415584","0.01461038961038961","0.017857142857142856","0.05357142857142857","0.15422077922077923","0.05357142857142857","0.008116883116883116","0.0","0.0","0.0"
correct,"27740904b20c666eb02f23f627cba587","-","0.61478249511388572","0.164866087128","0.0807152694155","0.220691705146","4.587982832618025","1","1","1","0.028999064546304958","0.08699719363891488","0.2459016393442623","0.13114754098360656","0.011827956989247311","0.07849462365591398","0.06989247311827956","0.01827956989247312","0.00967741935483871","0.0978494623655914","0.05913978494623656","0.02043010752688172","0.046236559139784944","0.03118279569892473","0.03118279569892473","0.13870967741935483","0.02043010752688172","0.03118279569892473","0.02043010752688172","0.02903225806451613","0.03118279569892473","0.1","0.08494623655913978","0.06989247311827956","0.13114754098360656","0.032786885245901641","0.098360655737704916"
correct,"75ce9eaa6eb002f5f30b446b4234414f","-","0.50155989090624586","0.18657597198","0.0482762520738","0.129314833427","4.410810810810811","0","1","2","0.09129901960784313","0.09068627450980392","0.4583333333333333","0.3333333333333333","0.02195121951219512","0.05121951219512195","0.08536585365853659","0.012195121951219513","0.06585365853658537","0.02195121951219512","0.14878048780487804","0.01707317073170732","0.05609756097560976","0.03170731707317073","0.03170731707317073","0.1","0.03170731707317073","0.06585365853658537","0.012195121951219513","0.06097560975609756","0.041463414634146344","0.05121951219512195","0.05121951219512195","0.041463414634146344","0.041666666666666664","0.0","0.041666666666666664"
correct,"286caf24ea27d1d1f34d290bfb6e9c2b","+","0.44549273474964268","0.385857048252","0.1042174698","0.107848302016","4.196394832252464","1","132","21","0.055574484655260534","0.06703740660517414","0.30376344086021506","0.2701612903225806","0.0017637836425398485","0.008557616932322968","0.32943558923438726","0.03155212960543507","0.010125424614580611","0.0822445779984322","0.027763261039979097","0.006597857329500915","0.0702247191011236","0.05232558139534884","0.0033315913247974915","0.05167232819440815","0.057551607002874317","0.026979357198850275","0.01691925790436373","0.012607786778155213","0.009994773974392475","0.0016331330023517114","0.05337078651685393","0.14534883720930233","0.018817204301075269","0.024193548387096774","-0.0053763440860215058"
correct,"fa8c46e0e39ca43f443340c1495a4d4e","-","0.51615792230611512","0.265143182953","0.121722658992","0.376695783315","4.199023199023199","1","9","0","0.04303576621110788","0.08316371038092468","0.2803738317757009","0.24299065420560748","0.015601783060921248","0.03789004457652303","0.0274888558692422","0.008172362555720654","0.061664190193164936","0.22956909361069835","0.017087667161961365","0.11218424962852898","0.033432392273402674","0.003714710252600297","0.02451708766716196","0.057206537890044575","0.020059435364041606","0.02600297176820208","0.008172362555720654","0.009658246656760773","0.137444279346211","0.034918276374442794","0.008172362555720654","0.12704309063893016","0.0093457943925233638","0.0","0.0093457943925233638"
incorrect,"5d61d56d85083aba0d2de7c8d00118bb","-","0.63369420249798802","0.27609296868","0.0924657316948","0.237095314382","4.350122420426723","1","9","5","0.09343089169413846","0.14070917423816032","0.25806451612903225","0.15483870967741936","0.0033112582781456954","0.011825922421948912","0.3448438978240303","0.0023651844843897824","0.018448438978240302","0.07994323557237465","0.038315988647114475","0.019394512771996216","0.056291390728476824","0.06764427625354778","0.028855250709555344","0.02128666035950804","0.04588457899716178","0.051561021759697255","0.04115421002838222","0.006149479659413435","0.028855250709555344","0.004257332071901609","0.004257332071901609","0.12535477767265846","0.10967741935483871","0.058064516129032261","0.051612903225806452"
correct,"422ba5a2bbfeee2fab9b0e4d2bf6a777","-","0.68662406696056399","0.142033781388","0.0324509567119","0.245082201765","4.393782383419689","1","7","2","0.1016295025728988","0.0711835334476844","0.3508771929824561","0.5877192982456141","0.01918859649122807","0.05975877192982456","0.00932017543859649","0.003837719298245614","0.16173245614035087","0.04550438596491228","0.02138157894736842","0.08717105263157894","0.10471491228070176","0.018092105263157895","0.0268640350877193","0.003837719298245614","0.02138157894736842","0.0268640350877193","0.0268640350877193","0.0805921052631579","0.11567982456140351","0.03125","0.01918859649122807","0.11677631578947369","0.017543859649122806","0.0","0.017543859649122806"
correct,"4c572b40b7a5cb313e16a992e90cf911","-","0.61106325959272045","0.213272205987","0.0500951758928","0.252566389783","4.268972142170989","0","3","6","0.04219171917191719","0.07155715571557156","0.30357142857142855","0.20238095238095238","0.0027563395810363835","0.023704520396912898","0.07662624035281147","0.011576626240352812","0.012679162072767364","0.1824696802646086","0.03914002205071665","0.004961411245865491","0.08434399117971333","0.008269018743109152","0.008269018743109152","0.11300992282249173","0.013781697905181918","0.015986769570011026","0.050165380374862185","0.057883131201764054","0.11411245865490628","0.09316427783902977","0.057883131201764054","0.029217199558985666","0.077380952380952384","0.017857142857142856","0.059523809523809521"
incorrect,"ddfd110c8b49282bb1e2157576ac4a13","-","0.60107217725385631","0.295224897499","0.116841358617","0.473549477337","4.298501107136774","1","61","68","0.01795019119133002","0.10191587581479207","0.25377229080932784","0.2839506172839506","5.803156917363045E-4","0.07671773444753946","0.09273444753946147","8.124419684308263E-4","0.009865366759517177","0.2621866295264624","0.009633240482822656","0.0010445682451253482","0.014507892293407614","0.0033658310120705665","0.02541782729805014","0.3452878365831012","0.027739090064995357","0.018686165273909008","0.03284586815227484","0.0035979572887650884","0.021239554317548745","0.027739090064995357","0.023560817084493965","0.002437325905292479","0.11385459533607682","0.028806584362139918","0.085048010973936897"
correct,"c9829477fe273307729190d6e5c23936","-","0.73153124263546687","0.230201345415","0.0725883007708","0.505321911962","4.118635077793494","1","13","23","0.04159690920798455","0.05979823996565787","0.40304182509505704","0.19011406844106463","0.002886323268206039","0.08059502664298401","0.05039964476021314","0.0019982238010657193","0.04063055062166963","0.23201598579040852","0.005106571936056839","0.002886323268206039","0.018428063943161634","0.0042184724689165185","0.010879218472468916","0.2311278863232682","0.008214920071047958","0.16185612788632328","0.03441385435168739","0.010879218472468916","0.010879218472468916","0.07837477797513322","0.006882770870337478","0.007326820603907638","0.053231939163498096","0.015209125475285171","0.038022813688212927"
correct,"f04e00a6b1b91611aa4a1ee2f10eb95d","-","0.8454235673547309","0.083095938439","0.0","-0.0240804278689","5.84882108183079","0","10","10","0.03865307090348589","0.08086317287170974","0.13043478260869565","0.08695652173913043","0.5355691056910569","0.0782520325203252","0.007113821138211382","0.027439024390243903","0.02540650406504065","0.011178861788617886","0.007113821138211382","0.00508130081300813","0.013211382113821139","0.007113821138211382","0.03353658536585366","0.00508130081300813","0.029471544715447155","0.03556910569105691","0.011178861788617886","0.10264227642276423","0.013211382113821139","0.037601626016260166","0.009146341463414634","0.00508130081300813","0.0","0.0","0.0"
correct,"7f0e5d048fa46c380f994515f438bc84","-","0.75221913713058519","0.14156430215","0.0570060746573","0.0664148576274","4.6371681415929205","0","9","6","0.06704281447062728","0.077414537006306","0.2773722627737226","0.49635036496350365","0.03467000835421888","0.0973266499582289","0.035505430242272346","0.00960735171261487","0.043859649122807015","0.024644945697577275","0.016290726817042606","0.11152882205513784","0.06558061821219716","0.025480367585630742","0.02046783625730994","0.013784461152882205","0.01211361737677527","0.02882205513784461","0.04553049289891395","0.10401002506265664","0.13575605680868838","0.04887218045112782","0.06223893065998329","0.06390977443609022","0.029197080291970802","0.036496350364963501","-0.0072992700729927005"
