"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"98fe9b890b0a683b1f2ab85af452e0d8","0.02461706783369803","0.07166301969365427","0.06291028446389496","0.0038293216630196935","0.048687089715536105","0.07166301969365427","0.004923413566739606","0.18107221006564553","0.039934354485776806","0.008205689277899343","0.010393873085339168","0.07494529540481401","0.032275711159737416","0.013676148796498906","0.06291028446389496","0.025711159737417943","0.09245076586433261","0.13293216630196936","0.0038293216630196935","0.03336980306345733"
"6060254c5bd5087a33b1c695d4490944","0.005177847816298964","0.06010805943268798","0.009230076542098155","0.006078343088698784","0.06055830706888789","0.018685276902296263","0.04930211616389014","0.006978838361098604","0.06371004052228726","0.21184151283205763","0.06461053579468708","0.017784781629896444","0.015083295812696983","0.007879333633498424","0.06641152633948672","0.03129221071589374","0.008329581269698334","0.09027465105808194","0.19563259792886087","0.011031067086897793"
"264088faf4884d77e025a4ceda148b73","0.02754237288135593","0.019067796610169493","0.12076271186440678","0.023305084745762712","0.09110169491525423","0.06991525423728813","0.09110169491525423","0.01059322033898305","0.019067796610169493","0.04025423728813559","0.036016949152542374","0.02754237288135593","0.1504237288135593","0.0614406779661017","0.048728813559322036","0.036016949152542374","0.048728813559322036","0.02754237288135593","0.019067796610169493","0.03177966101694915"
"7d6f1347dc219882e45e7bbd35b0bb90","0.03660826032540676","0.0660200250312891","0.004067584480600751","0.002190237797246558","0.005944931163954944","0.1586357947434293","0.00344180225281602","0.002190237797246558","0.025344180225281603","0.004067584480600751","0.1955569461827284","0.020963704630788487","0.033479349186483105","0.03911138923654568","0.062265331664580724","0.00969962453066333","0.0172090112640801","0.30319148936170215","0.007822277847309137","0.002190237797246558"
"14acca70050c07d078abd2ea0a9a4dd3","0.0070234113712374585","0.03979933110367893","0.2431438127090301","0.0023411371237458192","0.10869565217391304","0.0451505016722408","0.014381270903010033","0.012374581939799331","0.14214046822742474","0.004347826086956522","0.022408026755852843","0.026421404682274247","0.07993311036789298","0.013043478260869565","0.060535117056856186","0.023076923076923078","0.038461538461538464","0.02976588628762542","0.0070234113712374585","0.07993311036789298"
"913c5e231a9cfb22554b92e35b692ab3","0.02294557097118463","0.016542155816435433","0.03468516542155817","0.0144076840981857","0.049626467449306294","0.0432230522945571","0.04215581643543223","0.24599786552828176","0.0240128068303095","0.012273212379935965","0.03468516542155817","0.03255069370330843","0.02934898612593383","0.011205976520811099","0.10939167556029883","0.018676627534685165","0.059231590181430094","0.047491995731056565","0.012273212379935965","0.13927427961579508"
"6e8a719c21d304d70382286ca1949b27","0.06746031746031746","0.009259259259259259","0.19973544973544974","0.006613756613756613","0.09656084656084656","0.027777777777777776","0.04365079365079365","0.027777777777777776","0.07275132275132275","0.056878306878306875","0.03306878306878307","0.009259259259259259","0.14682539682539683","0.062169312169312166","0.011904761904761904","0.01984126984126984","0.027777777777777776","0.006613756613756613","0.03306878306878307","0.041005291005291"
"5d2f730e185c5ab3fb3136c49897cc9d","0.005088578967206936","0.026573690162080662","0.1272144741801734","0.0013192612137203166","0.010365623822088202","0.17320015077271014","0.023181304183942708","0.14869958537504713","0.04466641537881644","0.03486618921975122","0.007350169619298907","0.09329061439879383","0.07142857142857142","0.010365623822088202","0.01413494157557482","0.010742555597436865","0.03675084809649454","0.006219374293252921","0.04579721070486242","0.10874481718808895"
"27abc5d7b712274e04afdeefff467a46","0.0065420560747663555","0.04953271028037383","0.04392523364485981","0.004672897196261682","0.04579439252336449","0.025233644859813085","0.017757009345794394","0.014018691588785047","0.058878504672897194","0.012149532710280374","0.004672897196261682","0.017757009345794394","0.02149532710280374","0.516822429906542","0.04205607476635514","0.017757009345794394","0.03271028037383177","0.012149532710280374","0.04205607476635514","0.014018691588785047"
"69e440df05d7ae95184c8d7ac25e11b5","0.04961832061068702","0.04961832061068702","0.08015267175572519","0.019083969465648856","0.019083969465648856","0.2480916030534351","0.026717557251908396","0.08778625954198473","0.05725190839694656","0.026717557251908396","0.03435114503816794","0.019083969465648856","0.05725190839694656","0.026717557251908396","0.026717557251908396","0.03435114503816794","0.019083969465648856","0.07251908396946564","0.026717557251908396","0.019083969465648856"
"f355c602154ded2093e832f919627ddb","0.0021793275217932753","0.012764632627646327","0.10678704856787048","0.0021793275217932753","0.009028642590286426","0.3683063511830635","0.033935242839352425","0.007160647571606476","0.014009962640099627","0.006537982565379826","0.006537982565379826","0.16843088418430885","0.03953922789539228","0.1678082191780822","0.004669987546699875","0.001556662515566625","0.009028642590286426","0.012141967621419676","0.02210460772104608","0.005292652552926526"
"378d18e5c05d94b6a1d604ebd6d29c64","0.08828571428571429","0.05","0.02942857142857143","0.004857142857142857","0.019142857142857142","0.012857142857142857","0.011142857142857144","0.03457142857142857","0.13342857142857142","0.006","0.04257142857142857","0.011714285714285714","0.055714285714285716","0.03742857142857143","0.06485714285714286","0.1637142857142857","0.13857142857142857","0.016285714285714285","0.056857142857142856","0.022571428571428572"
"c354ada2cc3b20a0fba1df9f700c0241","0.019886363636363636","0.05587121212121212","0.1543560606060606","0.010416666666666666","0.04261363636363636","0.036931818181818184","0.006628787878787879","0.0634469696969697","0.04450757575757576","0.008522727272727272","0.03314393939393939","0.027462121212121212","0.08806818181818182","0.016098484848484848","0.061553030303030304","0.061553030303030304","0.09375","0.04450757575757576","0.08238636363636363","0.048295454545454544"
"e79ed66108212a851ff65c581b15e4f6","0.009146341463414634","0.0701219512195122","0.07621951219512195","0.02540650406504065","0.029471544715447155","0.04573170731707317","0.01524390243902439","0.07215447154471545","0.031504065040650404","0.021341463414634148","0.02540650406504065","0.047764227642276426","0.057926829268292686","0.08028455284552846","0.15548780487804878","0.041666666666666664","0.03556910569105691","0.13719512195121952","0.00508130081300813","0.017276422764227643"
"56cb1f71a759292ca43ad55c54ce015a","0.009908536585365854","0.04954268292682927","0.0586890243902439","0.008384146341463415","0.28277439024390244","0.07850609756097561","0.01753048780487805","0.011432926829268292","0.14557926829268292","0.019054878048780487","0.03125","0.008384146341463415","0.06935975609756098","0.011432926829268292","0.06478658536585366","0.006859756097560976","0.008384146341463415","0.041920731707317076","0.02972560975609756","0.04649390243902439"
"bfdaa272bcbea55befa8c436353aa86a","0.011335012594458438","0.008816120906801008","0.10201511335012595","0.036523929471032744","0.04659949622166247","0.11209068010075567","0.02644836272040302","0.06675062972292191","0.02392947103274559","0.0743073047858942","0.0163727959697733","0.10201511335012595","0.006297229219143577","0.17002518891687657","0.021410579345088162","0.008816120906801008","0.03400503778337532","0.03400503778337532","0.06423173803526448","0.03400503778337532"
"ff203bdeacb8345e6869a71256b5d9d1","0.018442622950819672","0.010245901639344262","0.0389344262295082","0.014344262295081968","0.02663934426229508","0.0430327868852459","0.014344262295081968","0.0430327868852459","0.010245901639344262","0.4077868852459016","0.13319672131147542","0.03483606557377049","0.010245901639344262","0.08811475409836066","0.014344262295081968","0.010245901639344262","0.03483606557377049","0.018442622950819672","0.014344262295081968","0.014344262295081968"
"a81e2c812df74bc1cfcacb070a47cfb0","0.030882352941176472","0.022058823529411766","0.057352941176470586","0.007352941176470588","0.14558823529411766","0.12794117647058822","0.03676470588235294","0.016176470588235296","0.04264705882352941","0.025","0.03676470588235294","0.010294117647058823","0.075","0.1338235294117647","0.06911764705882353","0.016176470588235296","0.007352941176470588","0.06911764705882353","0.01911764705882353","0.051470588235294115"
"64bc87e1c324fbbe8c569c1f4261a171","0.006963267595102346","0.016403402187120292","0.09173754556500607","0.013132068417609123","0.037339938311991776","0.02668473689129825","0.03145153752687167","0.01285166838022245","0.01285166838022245","0.4713057295074306","0.02752593700345827","0.04444340592578746","0.03004953733993831","0.014534068604542481","0.06724927563323675","0.008926067856809048","0.023133003084400413","0.015094868679315823","0.007150200953360127","0.04117207215627629"
"9ed49bdd070b023110223b926f2fd0ee","0.005039193729003359","0.021836506159014557","0.1506159014557671","0.006159014557670772","0.016237402015677492","0.052071668533034715","0.0767077267637178","0.015117581187010079","0.13269876819708848","0.02631578947368421","0.021836506159014557","0.06550951847704367","0.031914893617021274","0.013997760358342666","0.0767077267637178","0.05767077267637178","0.052071668533034715","0.0509518477043673","0.12374020156774916","0.002799552071668533"
"5636c954c6d0c2e47751046f4d278895","0.011859219586840091","0.030221882172915073","0.029456771231828615","0.004208110175975516","0.0034429992348890587","0.03481254781943382","0.19854628921193573","0.028691660290742157","0.017980107115531753","0.06465187452180567","0.017980107115531753","0.2115531752104055","0.008798775822494262","0.008798775822494262","0.032517214996174444","0.02486610558530987","0.16641162968630452","0.01568477429227238","0.0279265493496557","0.061591430757459834"
"aeae8d76df83a8750c11a2ca1229a703","0.008454106280193236","0.08574879227053141","0.06159420289855073","0.008454106280193236","0.06159420289855073","0.15579710144927536","0.008454106280193236","0.04468599033816425","0.10990338164251208","0.008454106280193236","0.008454106280193236","0.042270531400966184","0.14130434782608695","0.006038647342995169","0.030193236714975844","0.06159420289855073","0.05434782608695652","0.03743961352657005","0.008454106280193236","0.05676328502415459"
"93ac0f84e8d852711d3ffaf5929397dc","0.0027726432532347504","0.024584103512014788","0.05083179297597042","0.002033271719038817","0.0016635859519408503","0.046025878003696855","0.04528650646950092","0.002402957486136784","0.06598890942698706","0.006839186691312385","0.0027726432532347504","0.45933456561922364","0.022735674676524955","0.008687615526802217","0.1621072088724584","0.009057301293900186","0.051571164510166356","0.012014787430683918","0.0038817005545286505","0.019408502772643253"
"9696ffe94ab7667794c214c081b2ce51","0.1933832709113608","0.09850187265917602","0.006616729088639201","0.0018726591760299626","0.06379525593008739","0.058551810237203496","0.035580524344569285","0.17390761548064917","0.013857677902621723","0.07827715355805244","0.07952559300873907","0.002871410736579276","0.02184769038701623","0.03283395755305868","0.00686641697877653","0.06928838951310862","0.03333333333333333","0.022846441947565542","0.005368289637952559","8.739076154806492E-4"
"c790ab432fbd0e8c7991102e6c73862f","0.006097560975609756","0.015853658536585366","0.01097560975609756","0.006097560975609756","0.020731707317073172","0.11097560975609756","0.14512195121951219","0.015853658536585366","0.020731707317073172","0.11585365853658537","0.023170731707317073","0.20853658536585365","0.01097560975609756","0.01097560975609756","0.04024390243902439","0.015853658536585366","0.013414634146341463","0.025609756097560974","0.1378048780487805","0.045121951219512194"
"af4619c4b4e617c4a6c5e132c37f699d","0.025821596244131457","0.09154929577464789","0.01643192488262911","0.01643192488262911","0.0539906103286385","0.04460093896713615","0.15258215962441316","0.035211267605633804","0.0539906103286385","0.02112676056338028","0.07276995305164319","0.03051643192488263","0.02112676056338028","0.04929577464788732","0.1056338028169014","0.02112676056338028","0.03051643192488263","0.1056338028169014","0.03051643192488263","0.02112676056338028"
