@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.71296612722171071","0.140990218994","0.0548286421514","0.836651450838","4.275943396226415","0","3","4","0.18036403750689464","0.138996138996139","0.35714285714285715","0.11904761904761904","0.02754237288135593","0.019067796610169493","0.12076271186440678","0.023305084745762712","0.09110169491525423","0.06991525423728813","0.09110169491525423","0.01059322033898305","0.019067796610169493","0.04025423728813559","0.036016949152542374","0.02754237288135593","0.1504237288135593","0.0614406779661017","0.048728813559322036","0.036016949152542374","0.048728813559322036","0.02754237288135593","0.019067796610169493","0.03177966101694915"

"-","0.75291107321934225","0.111395730847","0.059381271749","0.338458027414","4.391891891891892","1","14","18","0.05062937062937063","0.05020979020979021","0.4212962962962963","0.42592592592592593","0.03660826032540676","0.0660200250312891","0.004067584480600751","0.002190237797246558","0.005944931163954944","0.1586357947434293","0.00344180225281602","0.002190237797246558","0.025344180225281603","0.004067584480600751","0.1955569461827284","0.020963704630788487","0.033479349186483105","0.03911138923654568","0.062265331664580724","0.00969962453066333","0.0172090112640801","0.30319148936170215","0.007822277847309137","0.002190237797246558"

"-","0.6322082952643352","0.235084540777","0.053633119398","0.260865027735","4.263011622031329","1","17","8","0.017365021039530613","0.060925739346885555","0.24907063197026022","0.3382899628252788","0.0070234113712374585","0.03979933110367893","0.2431438127090301","0.0023411371237458192","0.10869565217391304","0.0451505016722408","0.014381270903010033","0.012374581939799331","0.14214046822742474","0.004347826086956522","0.022408026755852843","0.026421404682274247","0.07993311036789298","0.013043478260869565","0.060535117056856186","0.023076923076923078","0.038461538461538464","0.02976588628762542","0.0070234113712374585","0.07993311036789298"

"-","0.33448738218026908","0.188545245868","0.0558618649949","0.0553137376389","4.384856396866841","1","13","3","0.07800404906514231","0.09598666190306061","0.19534883720930232","0.5162790697674419","0.02294557097118463","0.016542155816435433","0.03468516542155817","0.0144076840981857","0.049626467449306294","0.0432230522945571","0.04215581643543223","0.24599786552828176","0.0240128068303095","0.012273212379935965","0.03468516542155817","0.03255069370330843","0.02934898612593383","0.011205976520811099","0.10939167556029883","0.018676627534685165","0.059231590181430094","0.047491995731056565","0.012273212379935965","0.13927427961579508"

"-","0.58488866135598416","0.116859413883","0.0256364918591","-0.0585846150837","4.764601769911504","0","0","1","0.017830609212481426","0.08543833580980684","0.2608695652173913","0.391304347826087","0.03420195439739414","0.11563517915309446","0.03420195439739414","0.011400651465798045","0.030944625407166124","0.014657980456026058","0.024429967426710098","0.03745928338762215","0.07654723127035831","0.017915309446254073","0.021172638436482084","0.03420195439739414","0.02768729641693811","0.021172638436482084","0.07003257328990228","0.1254071661237785","0.16775244299674266","0.08631921824104234","0.04071661237785016","0.008143322475570033"

"-","0.3489546189474112","0.304794698596","0.0884106721842","0.171527340026","4.142813688212928","1","50","16","0.09669958515364001","0.06600829692719998","0.2805755395683453","0.37050359712230213","0.005088578967206936","0.026573690162080662","0.1272144741801734","0.0013192612137203166","0.010365623822088202","0.17320015077271014","0.023181304183942708","0.14869958537504713","0.04466641537881644","0.03486618921975122","0.007350169619298907","0.09329061439879383","0.07142857142857142","0.010365623822088202","0.01413494157557482","0.010742555597436865","0.03675084809649454","0.006219374293252921","0.04579721070486242","0.10874481718808895"

"-","0.89748666340701533","0.202124806694","0.152361396587","0.519971067373","4.381905524419536","1","7","0","0.06979718618673487","0.10177233692673122","0.5517241379310345","0.3448275862068966","0.0065420560747663555","0.04953271028037383","0.04392523364485981","0.004672897196261682","0.04579439252336449","0.025233644859813085","0.017757009345794394","0.014018691588785047","0.058878504672897194","0.012149532710280374","0.004672897196261682","0.017757009345794394","0.02149532710280374","0.516822429906542","0.04205607476635514","0.017757009345794394","0.03271028037383177","0.012149532710280374","0.04205607476635514","0.014018691588785047"

"-","0.74264547313237961","0.162016526728","0.0833333333333","0.639840523468","4.304123711340206","1","1","0","0.05269461077844311","0.0562874251497006","0.3333333333333333","0.5833333333333334","0.04961832061068702","0.04961832061068702","0.08015267175572519","0.019083969465648856","0.019083969465648856","0.2480916030534351","0.026717557251908396","0.08778625954198473","0.05725190839694656","0.026717557251908396","0.03435114503816794","0.019083969465648856","0.05725190839694656","0.026717557251908396","0.026717557251908396","0.03435114503816794","0.019083969465648856","0.07251908396946564","0.026717557251908396","0.019083969465648856"

"-","0.34441745936113533","0.275817561532","0.0360830298994","-0.00698352493366","4.334227467811159","1","1","5","0.08392127738581508","0.10508726327515781","0.21782178217821782","0.07920792079207921","0.043275632490013316","0.049933422103861515","0.17243675099866845","0.004660452729693742","0.02862849533954727","0.03262316910785619","0.020639147802929428","0.02330226364846871","0.06990679094540612","0.009986684420772303","0.017976031957390146","0.02996005326231691","0.043275632490013316","0.12450066577896138","0.06324900133155792","0.04061251664447404","0.06857523302263649","0.03395472703062583","0.015312916111850865","0.10719041278295606"

"-","0.73300010506799484","0.139046038047","0.0761644281818","0.552561504702","4.742081447963801","0","2","17","0.054627862595419845","0.10663167938931298","0.36923076923076925","0.23076923076923078","0.029774127310061602","0.037987679671457907","0.058521560574948665","0.009240246406570842","0.019507186858316223","0.16940451745379878","0.048254620123203286","0.0811088295687885","0.019507186858316223","0.015400410677618069","0.048254620123203286","0.017453798767967144","0.1591375770020534","0.09137577002053388","0.0728952772073922","0.00513347022587269","0.03182751540041068","0.023613963039014373","0.00513347022587269","0.05646817248459959"

"-","0.55876710500096904","0.278156833613","0.0597958168979","0.169130360168","4.402678571428571","1","4","4","0.06428716284729263","0.05962279456499696","0.30275229357798167","0.3577981651376147","0.019886363636363636","0.05587121212121212","0.1543560606060606","0.010416666666666666","0.04261363636363636","0.036931818181818184","0.006628787878787879","0.0634469696969697","0.04450757575757576","0.008522727272727272","0.03314393939393939","0.027462121212121212","0.08806818181818182","0.016098484848484848","0.061553030303030304","0.061553030303030304","0.09375","0.04450757575757576","0.08238636363636363","0.048295454545454544"

"-","0.73835034637555597","0.24099413535","0.0810056488482","0.536198011446","4.326833797585887","1","10","2","0.03905579399141631","0.04656652360515021","0.17567567567567569","0.32432432432432434","0.009146341463414634","0.0701219512195122","0.07621951219512195","0.02540650406504065","0.029471544715447155","0.04573170731707317","0.01524390243902439","0.07215447154471545","0.031504065040650404","0.021341463414634148","0.02540650406504065","0.047764227642276426","0.057926829268292686","0.08028455284552846","0.15548780487804878","0.041666666666666664","0.03556910569105691","0.13719512195121952","0.00508130081300813","0.017276422764227643"

"-","0.59926629070852511","0.166961187095","0.0424059501003","0.264612768719","4.21622227201434","1","25","10","0.044959345272891534","0.0614869532869214","0.26666666666666666","0.31264367816091954","0.012878787878787878","0.04570707070707071","0.05227272727272727","0.010858585858585859","0.01893939393939394","0.2340909090909091","0.07146464646464647","0.10984848484848485","0.0351010101010101","0.006313131313131313","0.002777777777777778","0.14217171717171717","0.04873737373737374","0.0032828282828282827","0.07954545454545454","0.02601010101010101","0.03257575757575758","0.038636363636363635","0.009848484848484848","0.01893939393939394"

"-","0.75524232215697396","0.54647866834","0.0808607475296","0.439103132761","4.504587155963303","1","1","1","0.03054989816700611","0.07535641547861507","0.5714285714285714","0.14285714285714285","0.020161290322580645","0.21370967741935484","0.04435483870967742","0.020161290322580645","0.04435483870967742","0.020161290322580645","0.036290322580645164","0.036290322580645164","0.06048387096774194","0.028225806451612902","0.028225806451612902","0.036290322580645164","0.028225806451612902","0.16532258064516128","0.020161290322580645","0.05241935483870968","0.06854838709677419","0.036290322580645164","0.020161290322580645","0.020161290322580645"

"-","0.6445362275190647","0.188410133259","0.0139280371996","0.238802875163","4.026252983293556","0","0","4","0.13159454653230587","0.05986959098992294","0.2727272727272727","0.5151515151515151","0.018442622950819672","0.010245901639344262","0.0389344262295082","0.014344262295081968","0.02663934426229508","0.0430327868852459","0.014344262295081968","0.0430327868852459","0.010245901639344262","0.4077868852459016","0.13319672131147542","0.03483606557377049","0.010245901639344262","0.08811475409836066","0.014344262295081968","0.010245901639344262","0.03483606557377049","0.018442622950819672","0.014344262295081968","0.014344262295081968"

"-","0.73111567113541931","0.152335731032","0.0544603599782","0.367780209556","4.477308294209703","1","5","2","0.13002446696959105","0.06501223348479553","0.23636363636363636","0.21818181818181817","0.030882352941176472","0.022058823529411766","0.057352941176470586","0.007352941176470588","0.14558823529411766","0.12794117647058822","0.03676470588235294","0.016176470588235296","0.04264705882352941","0.025","0.03676470588235294","0.010294117647058823","0.075","0.1338235294117647","0.06911764705882353","0.016176470588235296","0.007352941176470588","0.06911764705882353","0.01911764705882353","0.051470588235294115"

"-","0.69492989414543516","0.22786963084","0.048600015254","0.101583900611","4.204598145285935","1","64","29","0.04259523043698019","0.05582870008730414","0.2644927536231884","0.29347826086956524","0.004111405835543766","0.04310344827586207","0.3136604774535809","0.010212201591511936","0.06777188328912467","0.04442970822281167","0.008090185676392574","0.027453580901856765","0.15026525198938992","0.0014588859416445623","0.04628647214854111","0.027984084880636605","0.08395225464190982","0.009416445623342175","0.02506631299734748","0.013129973474801061","0.0240053050397878","0.02347480106100796","0.03037135278514589","0.045755968169761276"

"-","0.45940507351184573","0.203145760361","0.0371531518836","-0.380329503671","4.1427038626609445","0","14","9","0.03923853923853924","0.060217560217560216","0.2158273381294964","0.41007194244604317","0.052169421487603305","0.0046487603305785125","0.04700413223140496","0.00981404958677686","0.005681818181818182","0.007747933884297521","0.1399793388429752","0.014979338842975207","0.04597107438016529","0.11725206611570248","0.02427685950413223","0.00878099173553719","0.03667355371900827","0.061466942148760334","0.03460743801652893","0.031508264462809916","0.00981404958677686","0.006714876033057851","0.25464876033057854","0.0862603305785124"

"-","0.54746828619868526","0.263354431332","0.060009200052","0.150708205525","4.197253851306095","0","14","11","0.017633447698077075","0.057847283172424796","0.26732673267326734","0.2722772277227723","0.011859219586840091","0.030221882172915073","0.029456771231828615","0.004208110175975516","0.0034429992348890587","0.03481254781943382","0.19854628921193573","0.028691660290742157","0.017980107115531753","0.06465187452180567","0.017980107115531753","0.2115531752104055","0.008798775822494262","0.008798775822494262","0.032517214996174444","0.02486610558530987","0.16641162968630452","0.01568477429227238","0.0279265493496557","0.061591430757459834"

"-","0.56968626970743041","0.261375496421","0.142493629543","0.37359262544","4.194915254237288","1","0","0","0.04579124579124579","0.041750841750841754","0.038461538461538464","0.07692307692307693","0.027093596059113302","0.03201970443349754","0.05665024630541872","0.022167487684729065","0.05172413793103448","0.09113300492610837","0.08620689655172414","0.027093596059113302","0.03201970443349754","0.0812807881773399","0.027093596059113302","0.22413793103448276","0.05665024630541872","0.027093596059113302","0.027093596059113302","0.012315270935960592","0.03201970443349754","0.027093596059113302","0.012315270935960592","0.046798029556650245"

"-","0.80539823840107827","0.203527561253","0.0388446405668","0.177204489135","4.516380655226209","1","2","3","0.06286701208981002","0.05768566493955095","0.4074074074074074","0.18518518518518517","0.057947019867549666","0.11754966887417219","0.028145695364238412","0.02152317880794702","0.06788079470198675","0.018211920529801324","0.014900662251655629","0.028145695364238412","0.054635761589403975","0.014900662251655629","0.011589403973509934","0.018211920529801324","0.018211920529801324","0.05132450331125828","0.09105960264900662","0.21357615894039736","0.09768211920529801","0.041390728476821195","0.014900662251655629","0.018211920529801324"
